,SPY,DIA,QQQ,IWM,^FCHI,^GDAXI,^FTSE,^N225,^STOXX50E,^HSI,VNQ,SCHH,IYR,GLD,SLV,USO,UNG,DBA,PALL,CPER,BTC-USD,ETH-USD,TLT,IEF,SHY
2022-03-24,0.015634755224256322,0.013428050731303877,0.02122945079729157,0.017827658808705692,0.027121948413554444,0.027991745706359757,0.017207240485850612,0.01870647013100337,0.028025643278650227,0.034588276969963264,0.011697711851075482,0.011578737707877883,0.011707050611740911,0.014088436148456623,0.01749135385288435,0.04993321772993333,0.031873970966235066,0.013521470271479378,0.05236565379560717,0.018797838216225247,0.042462312158116196,0.03982176550433921,0.015708375466728375,0.007564009202051535,0.0014658444974860597
2022-03-25,0.014988463275119537,0.012399924941656194,0.02103213464588639,0.01717948523863527,0.025871719268815544,0.026746252391460817,0.014894165131540826,0.018359535029466946,0.026733731903324884,0.034958366062029844,0.010815415388366886,0.010754641600869143,0.010794976880387299,0.014103809044514635,0.017587066888080403,0.04976786653980933,0.03091658440567728,0.011510989629471863,0.055693908009252405,0.01884798853061404,0.04230183901899755,0.03783507392153736,0.01590225721827001,0.0077971058276870096,0.0015446754914686422
2022-03-28,0.014994855329689123,0.012351188738698298,0.021243785480789434,0.01716475063881558,0.025742535029986736,0.026768668072782827,0.014866411540146963,0.01850613070098712,0.02665133387621245,0.03514337402516968,0.010286938773362786,0.010007066257295765,0.010121376109549307,0.014622724373632032,0.01841723606837511,0.05352282369162638,0.030463346931444833,0.012063937169723482,0.05519277005306199,0.018838515483756646,0.038886389527710605,0.03915017964556505,0.015076540064397145,0.007216070297685024,0.0014379960338510626
2022-03-29,0.014548401005085136,0.011537398106991685,0.021033251580398777,0.01740909947887054,0.024838306201222324,0.025786170454741467,0.014388604105034376,0.018482601552951863,0.025617571774468006,0.03526061898169047,0.011663639335031296,0.011337985001625854,0.011496167534041554,0.014011486696440425,0.015941634437197132,0.05197604865708436,0.031075542136222427,0.011104168384278605,0.05529839756213846,0.018619061584452028,0.03854465045459391,0.03917133769321525,0.01489111076586848,0.006860995554483726,0.0012824729755196778
2022-03-30,0.01428712495821422,0.01107892652558395,0.02108674162086028,0.017455290251637418,0.024753678165608497,0.026069360811080317,0.014144707838240896,0.018088592239690938,0.025648813583621134,0.035197346074171354,0.011427152223470002,0.011064248506248016,0.011339840651482328,0.013941839573647915,0.015889932964226215,0.051081585712989874,0.03009282671411419,0.011397521060493502,0.05635243104764532,0.017895165275350813,0.038523621497613195,0.0391257659642742,0.013186614589788984,0.006369445333123613,0.0011900341441581671
2022-03-31,0.014762270447292013,0.011691882843013975,0.02100855457948873,0.0174072132678331,0.02451630319751309,0.02572286352328676,0.012864676968241078,0.01820712939111804,0.025388969116778855,0.035243387638174244,0.011847571037177294,0.011485703111787583,0.0116691957265066,0.013877506272080628,0.015884255195308634,0.05230199071930623,0.029379269773769173,0.010399778376396912,0.05520901948141887,0.017017430916216783,0.0384641267959871,0.03861009153295994,0.012930967078036327,0.006267256964287344,0.0011900341441581671
2022-04-01,0.014569490927388047,0.011603469256651172,0.02063934155130068,0.017083602748958534,0.021094796258332105,0.02315979633666808,0.009409715158744591,0.01736768721695813,0.022110099536683196,0.03477921277208861,0.012458722484525743,0.012153770358144588,0.012097301299947544,0.013423637594125667,0.015474100184893473,0.05007177021154947,0.028361892458235515,0.010475427279831395,0.05151965548936628,0.01600751990551988,0.03293193213468637,0.03380380969470729,0.01220986640158231,0.005675194620359906,0.0011586474890734144
2022-04-04,0.012448532797910444,0.009878928637868248,0.018516783986232587,0.015819471347649515,0.020663115291658433,0.022404098217758545,0.009236577615177747,0.015545291335586974,0.02174132545739514,0.03374695695211948,0.011429275602047444,0.011185680658931971,0.010899533248203726,0.012981055449157909,0.015449763260418553,0.05005766981915925,0.0274914622667719,0.009755261811098462,0.05164517007121842,0.014668587149881373,0.03181427567603816,0.030668748268670245,0.012196490969614296,0.005684824637810918,0.0011939768728494453
2022-04-05,0.01275651363361765,0.010009898949614345,0.019482208654423256,0.01696543098305428,0.02099544152026543,0.022540969743454757,0.009223375426205993,0.01468818420075976,0.02191231059320824,0.0336398575188605,0.011431779468771714,0.011154438863638916,0.010809368038054377,0.011115746438760158,0.01340878734559319,0.04940384153935472,0.024801322648952056,0.00980353457397053,0.04936657013235963,0.014754538544450956,0.03260659511306898,0.03232699446117852,0.01291168540716134,0.006003300643686271,0.0012120368683037669
2022-04-06,0.011987894434511388,0.009218179034152348,0.019082113052826605,0.016211738686239263,0.015742464772122444,0.016006254272856804,0.006712187253382526,0.015357780460834088,0.0164823344487899,0.033691031575545136,0.011268474542151716,0.01110804070028108,0.010598355619842195,0.009193215845870328,0.012640625950539669,0.04129332587659579,0.024221814564866325,0.009154985802780707,0.04797962666081544,0.012220771385543634,0.030610542723857298,0.03603089796064645,0.012872226968596363,0.00595644530324959,0.0012555215383301252
2022-04-07,0.011889760442655965,0.009127089140382894,0.018801730985095282,0.016223751808805028,0.014240144105916713,0.014376333438739236,0.0059270526256040715,0.013934551631191366,0.01481788245078368,0.03379409105871794,0.011653240676458874,0.011433106075858677,0.010882826437763423,0.009212567214499564,0.012513432018991737,0.041095138133210286,0.025572156067514076,0.009106515303533272,0.04865454826415031,0.011856127940242935,0.0266534568071922,0.03385075176899889,0.01264803657815197,0.005941473721303006,0.0012929709641190232
2022-04-08,0.011395266878443614,0.008912531615753503,0.018391323487527336,0.01589989538160525,0.014394833598880628,0.014408658128683229,0.006467252737247203,0.012836925460343934,0.01499743836717393,0.033515782035231555,0.011386921034177804,0.011177515727972365,0.010558053483247525,0.009281972425832542,0.012617742483097409,0.04056595000579741,0.026143104697659205,0.009678242575628177,0.051782655961108516,0.011624108731777473,0.027281981135448385,0.03360331747852407,0.012674057348536173,0.005935678710883682,0.0012984365322293659
2022-04-11,0.012077774570055096,0.009495104109121077,0.018717727219455464,0.015221436991960793,0.013948040558267453,0.013766570449817177,0.0068357605547679735,0.0130001585614854,0.014784474303125258,0.032072799193726416,0.011555360576191519,0.011388673114720704,0.010808108822276907,0.008736582639897386,0.011286840699184265,0.039499698148197114,0.026362980456803103,0.00976857931614464,0.038375984992334466,0.011502998400184195,0.0312831648153077,0.038002495262223705,0.012143768435137004,0.005494034411283859,0.0012248005147995158
2022-04-12,0.011294916858546958,0.00873186453802407,0.01763018758635981,0.01483533739980394,0.01395502935757722,0.013821589711826072,0.006990289683500076,0.013840091083341263,0.014797343484395112,0.02844519270745362,0.01156198411585436,0.011376821014188509,0.010839915262229324,0.00766382270902659,0.011563138364526767,0.038422692186522917,0.02539093475071241,0.009781285555500707,0.03974442922423822,0.01200326738521983,0.03140327820162958,0.03804993074438678,0.01214651670801884,0.005720547382425849,0.0013893863951068184
2022-04-13,0.010512906122725563,0.008367821841048811,0.016268128230095456,0.013727604444260284,0.011319743062504556,0.010897976628079656,0.0062567870949251665,0.014010145641304277,0.01169509826190038,0.02140225047643463,0.011410609817308983,0.011305198910070235,0.010630298033046048,0.007621472421240937,0.011790831526265325,0.038785309780729506,0.02632071905785905,0.00881976579520643,0.039689953344165564,0.00984233210425083,0.030260332482462737,0.036646128991631936,0.011828305665763929,0.005805431471559867,0.0013958247109201996
2022-04-14,0.010569523968626612,0.007996687807451353,0.016894350376118698,0.013363268427838153,0.011413518894937675,0.011006756219855083,0.00576371030720765,0.01211247329894945,0.011776236382315635,0.015070081914395348,0.011073542821462086,0.011137906710750796,0.010360465264296492,0.007637508782559321,0.011702074430610972,0.03529058936450676,0.026284510415704006,0.00873849436201633,0.038437418228721626,0.009594435615905152,0.031006385778352435,0.03752579221090774,0.012376411342479554,0.006009543106189803,0.0014347265305908851
2022-04-15,0.010243327027572679,0.007810006979398097,0.016157616987034922,0.013069780177952283,0.01142302590330798,0.01099175076585245,0.0057780086109707396,0.012068021509573998,0.01172175176117775,0.015140915667066851,0.011095877033701415,0.011161459078546836,0.010386854855948742,0.007288964623044747,0.011252529066944602,0.035228087853428874,0.025513014295050915,0.008769099625290615,0.03867677336820591,0.009888133520294422,0.03083582197799991,0.036234890338725054,0.011770442468899854,0.0058813268787025865,0.001437056074194995
2022-04-18,0.010245109112219394,0.007733363200933434,0.016163115163680207,0.012977874847884856,0.011368689845594845,0.010926096517349786,0.005726774973151044,0.012210433191698475,0.011675359065808435,0.015104300532929731,0.010989605259977747,0.011096912434421373,0.010297610440493205,0.007140793142865473,0.011052561464831617,0.0322796967558555,0.025478627972828977,0.007661387871236671,0.03737394649265882,0.010063716811973954,0.030651276758748007,0.03599760660278705,0.0109519313047819,0.005345607689344341,0.00125720235982925
2022-04-19,0.010565101926118453,0.008225638990616117,0.016354476443883523,0.01361395006813235,0.011028756462224098,0.010630950122537283,0.005677727722669378,0.012196828951538915,0.011332529880267563,0.013285782114967129,0.011874683608100527,0.011939548319577331,0.01116211202322397,0.007819551794290674,0.012042045454414166,0.03376753490613046,0.034250162210960854,0.00807010959569957,0.03659074529396095,0.011285499673693678,0.0300516735699643,0.035721037871171216,0.01078679500391383,0.005388874024410152,0.0013368467099581093
2022-04-20,0.0101522840413548,0.007671244436318198,0.01636356053543802,0.013108224933248088,0.011181673048497844,0.010787390535773211,0.005665964128057655,0.010227769712657183,0.01157793087783802,0.012871541501706035,0.011812373048538157,0.01191884611806675,0.011214813657464953,0.00728948799991733,0.011531362858837366,0.032243296541562466,0.03630370715378952,0.008030535453998913,0.037422371454062,0.010566770923705155,0.029883458106065113,0.035559722657370424,0.010574655249435745,0.005486185288467337,0.001327376127173383
2022-04-21,0.010059073900579342,0.007792152158669839,0.0159241739236348,0.013705527940395569,0.011508542784393868,0.01098802475547431,0.005673043462670144,0.01065081993182232,0.011691386075940884,0.012976623917955028,0.012034643205846835,0.012139187529280435,0.011501284407202219,0.007143150008726857,0.011848119187336081,0.03186703683568505,0.0352831158359867,0.007853827346699467,0.037607454879159966,0.010103230258176076,0.029491016045114726,0.03570022267379386,0.010566293702688245,0.0054846231926088335,0.0013627606664151468
2022-04-22,0.011534723381799701,0.009866773040638531,0.01670073319334482,0.014702275691715446,0.012457639901460982,0.012413896385284933,0.0065901800506137,0.01116961290886203,0.012815728556194311,0.011899054303468087,0.012679997599926154,0.012711459068146356,0.012195011725160002,0.007409619014593959,0.012610919714393369,0.03208055882608851,0.038945570758285294,0.008258698622426707,0.033018500508474935,0.011073183360338204,0.029523335080487732,0.03571996753664102,0.010313905116692685,0.005153060912129114,0.001242149178668631
2022-04-25,0.011477926539994092,0.009997097406497448,0.016544231595141665,0.0148331361279098,0.013195388965260263,0.012679854967396856,0.007867137688544537,0.011769883221848259,0.013594891466698176,0.013856216069355616,0.012531531136745573,0.01259000892414019,0.012029629867229805,0.007379780536381761,0.0124450189738621,0.026942141139695088,0.04059657712648223,0.007723301199049378,0.038432312492252034,0.011737501239580292,0.025776934282577584,0.031574342176585925,0.010406011422936417,0.00539178410975193,0.0012935124259491552
2022-04-26,0.012291199975305561,0.010850626591862929,0.017274763463215624,0.014467124977056458,0.01094427266011251,0.010821379991354982,0.007576410333870839,0.011452043562660554,0.01157816948627533,0.013500864939272028,0.011257209577732425,0.011399446348408225,0.010806736794808107,0.007391469588235265,0.012505423244470314,0.027050201892572952,0.03982169225832349,0.00748186081694442,0.03765604487491078,0.011803193249788523,0.027989226548811672,0.03406065407813249,0.010556781256879354,0.0055069605593332065,0.0013583238347491706
2022-04-27,0.012416428365863458,0.01090165889890444,0.017319014576919027,0.014073892539729781,0.011014926554024683,0.010598185169604302,0.007568787933515369,0.011573656270152916,0.011555474866905648,0.012853331093460976,0.011239991035734118,0.011402941263104918,0.010785077848926822,0.007267113509867403,0.012505716453453946,0.026519853269594024,0.04051711312742689,0.006994673474169226,0.03507885731671802,0.011916677301005124,0.02938809039813654,0.035095212809240335,0.010436134239237171,0.005446853696671282,0.0013487037660650475
2022-04-28,0.013787870631285459,0.011483795525844085,0.019665361355859074,0.014961949551051918,0.011062594411085085,0.010897140737328712,0.00782941921362971,0.012374711508326901,0.011638991665460056,0.013672006205003402,0.011727211563545701,0.011852218968914408,0.011394903924338043,0.007412248307378499,0.01250479545482679,0.02433394045302727,0.043229113481988365,0.006858858116592085,0.035036877586805744,0.01193135724722137,0.029239013074348064,0.03505599916033856,0.010406647570277426,0.005381905496162556,0.0013550765751621445
2022-04-29,0.01576228063434627,0.012971697595376693,0.0216733206503413,0.0155648615208436,0.011068879666943076,0.011095667101839051,0.007874390751594434,0.012344126756086907,0.011724210126858776,0.016747001030291114,0.014980395894262689,0.015329421070580268,0.014946375893743351,0.007306094469787237,0.012915272588792336,0.0245464758256161,0.04403953757351305,0.007171594282496831,0.03555248213288847,0.012187773256039975,0.029143429798161296,0.03339843107045502,0.010399098972231855,0.0053340316420034785,0.001343266004914233
