,SPY,DIA,QQQ,IWM,^FCHI,^GDAXI,^FTSE,^N225,^STOXX50E,^HSI,VNQ,SCHH,IYR,GLD,SLV,USO,UNG,DBA,PALL,CPER,BTC-USD,ETH-USD,TLT,IEF,SHY
2022-03-21,0.4245384649627333,0.49006116084132473,0.34073878538646596,0.333828101663934,0.35880972296710256,0.3793028007276461,0.5604656745148746,0.36079170129038995,0.35767611693934276,0.016853226356937704,0.2657118066493237,0.28757522017739473,0.2969674923826681,-0.19209938333801593,-0.09552157906580531,-0.05709182044314653,0.09793520775224751,-0.05657053027772196,-0.22640703473403348,-0.06686487147367379,0.1953928911270554,0.43460965403087193,-0.5249840418439558,-0.8316324840330104,-0.9000579557051335
2022-03-22,0.5904500072266566,0.6632938572862532,0.45231634449500047,0.35828286898128675,0.4206636531338706,0.41896065462073984,0.6012633002213129,0.5446819687896148,0.4099909128220972,0.11319474389033508,0.3589549374998633,0.3687689421806606,0.40699487151391756,-0.5296359775629277,-0.4371087926650317,-0.1406120931040601,0.5128746427196906,-0.028224270553609408,-0.4018274844557674,-0.04444263630159212,0.22560907283713272,0.42151006821591247,-0.5421388871315556,-0.8179031097635903,-0.8493243401450493
2022-03-23,0.3052078977190026,0.303096719938465,0.23505874549812455,0.10337301581147633,0.17116279280159793,0.16564370219470495,0.4498663660761668,0.7139917501792487,0.14425831338344908,0.15389298553838232,0.06320487693316885,0.057873495427127726,0.10550051701668964,-0.20346314206718813,-0.16068372529979263,0.1820092433905795,0.5566359801913701,0.16955782005141368,-0.2833148568413415,0.3057051116363246,0.06953593830043629,0.34337341185510223,-0.238734478819969,-0.4844885881190522,-0.646984616677094
2022-03-24,0.450294943580114,0.44434008395878655,0.39409974956872573,0.177691090624101,0.39502028662322947,0.40277243701240684,0.8479601136021464,0.5886739683317913,0.3822314776189287,0.10574593768286736,0.10393862604660886,0.10108120874774669,0.1477988705419339,-0.16055432382576337,-0.1080186730990982,0.16131352563693976,0.5936820689209846,0.13993446839936896,-0.24093837029289508,0.10592412404908487,0.5075451385646289,0.7490985394185982,-0.20071482389001521,-0.49738851145855667,-0.5942152192872188
2022-03-25,0.6674517295314584,0.5865249295083806,0.5475583041352586,0.2994873935016548,0.3296235021753264,0.33048745939359037,0.7545681982211581,0.9602963961475979,0.3247441494893923,0.0860710290395884,0.32547025142852604,0.33806422788460216,0.3801801252719867,-0.13525410683053388,-0.10598305239242187,0.12227077327025494,0.5901149551460719,0.1807624639879876,-0.29208538277319274,0.14125053194377044,0.6970516211603501,0.9298612927002636,-0.312257239730311,-0.6282117644540373,-0.7078499024527918
2022-03-28,0.8861953257103444,0.6213836919367198,0.8769591283366274,0.5069835041656734,0.2568782369408054,0.25519317880753417,0.6146839933421256,0.7610496688607252,0.2667858365270926,0.24324176885805865,0.5622196778006181,0.6002896844898808,0.6284735650777189,-0.15750105984516616,-0.06977094657309861,0.045611997914351464,0.6297677408339761,0.04745527026034498,-0.17493479371396692,0.3716841563325062,0.7078399062254803,0.9633548975025733,-0.10837440710387125,-0.43238142440086014,-0.6444704888567573
2022-03-29,0.8679037486100969,0.5875202070301785,0.8480965893377299,0.5400662478120584,0.43059846133535834,0.40933862607411947,0.8282782432733794,0.8558603870203931,0.4193543325902435,0.49177428689807884,0.6129098475553523,0.6298848747774183,0.6627798791037629,0.01443538462462274,-0.027702559440449016,0.22842267410071543,0.5031257962314978,0.011691317754039712,-0.3204657926351585,0.4111006944965115,0.8164348481958823,1.0078617035269237,-0.04183471347397945,-0.32013027082214845,-0.6286614106352137
2022-03-30,0.5937930163799942,0.40803368273132723,0.5610312536850012,0.1943189930040492,0.1916474897132125,0.09279488750287619,0.8572610369275442,0.6105294412286446,0.1441766883242142,0.39304513283563014,0.42199860972354847,0.44629158168545,0.4592053284937475,0.03221725495338608,-0.05253311016754333,0.2911331761410618,0.5275977135190162,0.2770182959547854,-0.12460437557897104,0.19540814616792257,0.598284209018231,0.7928365668329612,-0.05621609330265424,-0.22948078799153826,-0.47046974925093504
2022-03-31,0.24469130095981148,0.06631957901141355,0.3499925070384673,0.0186482051037659,0.0557593524022182,0.014227314586179138,0.3637640412546167,0.3813246137153034,0.03321564422330187,0.13787570616031988,0.1868529758277822,0.2107508170076044,0.23382011093024194,-0.013711269981458092,-0.14330971393564193,0.01373413621607894,0.47033992877644865,0.11153607482666046,-0.2549579968787934,0.04751795969453538,0.4018615960827381,0.5119404747246308,0.013453145185953051,-0.17173567439627507,-0.4407512933018879
2022-04-01,0.1772131270084306,0.02576155730217368,0.21427315193961619,0.023094959922507794,0.07506615236745173,0.017754421044111134,0.3699490829547072,0.2645995512499667,0.031248273298116597,0.17626859670337525,0.3131862098946632,0.3342856650706656,0.3345061550462081,0.01177468845696185,-0.0934316602507651,-0.014643661082650836,0.5610541936123039,0.046168148044440534,-0.20346379967278638,-0.027987842768646947,0.38752283059884995,0.5179136300769709,-0.047626522904146144,-0.3081607584634343,-0.5470863403243043
2022-04-04,0.2566908923255806,0.12146200876040428,0.3575218660948705,0.09659120474379934,0.17597368798629812,0.10267192394103589,0.33062059617608297,0.22504699052679075,0.13275799321852474,0.3512943885250999,0.3244334509230123,0.32156990263016977,0.35091432101271225,-0.017943169580302284,-0.22900228042429424,-0.08733952054651159,0.5346753407038253,-0.10423096501640039,-0.3196190680943828,0.2004590737712676,0.5170762646622677,0.6867889401188965,0.08887602678713756,-0.15436998564984164,-0.33593004215704375
2022-04-05,0.028448123457470262,-0.05684263331647809,0.07047864703480664,-0.12460445329020944,-0.015994884594863683,-0.026578442415665558,0.366570336987543,0.17959797678069955,-0.015948177176263154,0.12386834207578283,0.263631882378446,0.28242159451288285,0.29811881836052806,-0.0072884551520596965,-0.19528552069580166,-0.12294826316337225,0.5516781542525587,-0.08237683125565984,-0.3112986215666146,0.09841474766526394,0.2803539616774355,0.4239735132999724,0.00041047758478006836,-0.2319297299402238,-0.39972933160756885
2022-04-06,0.056101958668141994,0.04836183758663304,0.023448021834389366,-0.10669898750299957,-0.08739032881619763,-0.06878536301788456,0.3324920785481715,-0.3238825304008529,-0.07912014437352986,-0.02276067722267472,0.4572675469255702,0.48529191704251484,0.5074020102940074,-0.14999153459544004,-0.2697821151965822,-0.3146378590727726,0.6065917049387812,-0.1417876796586347,-0.33997700736684866,-0.17046168040988569,0.02275617986906017,0.10714429263864837,-0.28013487970476525,-0.42889762532586995,-0.4127145228356045
2022-04-07,-0.03887931906416651,-0.04285402441210405,-0.09962889107303388,-0.20913928012191682,-0.09969206069539788,-0.10177689421214955,0.20524084985162602,-0.5110118526821268,-0.1088777771925655,-0.042178394543458175,0.310747512174234,0.3499324278450966,0.36936273399613906,-0.20223818771840052,-0.42417757205253054,-0.239655546882555,0.6072686718092729,-0.03760292191840573,-0.29628582398799874,-0.03859355109382865,-0.033675539324119375,0.09392584345741231,-0.27768205252925937,-0.38298254870638926,-0.3235453838940586
2022-04-08,-0.11751442956147852,-0.04590409359177224,-0.17889905609920756,-0.27169862387628896,-0.005469063859939317,-0.010695638380944564,0.3448595077647315,-0.4752052717520501,-0.015540932421712785,0.1778983679295603,0.2387537488703711,0.2695223700736721,0.29264221019675324,-0.06330663514149508,-0.2945481218078287,-0.23567942008540568,0.44241299950510465,0.04706774323428182,0.08505899294816718,0.029524716192440494,-0.14899699428352142,0.06399767458860464,-0.25626885351673695,-0.32693951000734345,-0.25045862411083863
2022-04-11,-0.3429016782677822,-0.22440879161711416,-0.4270094805253384,-0.32019962135579516,-0.0334892371804771,-0.10996421178978572,0.2522828862070164,-0.46335979208627426,-0.07911463799713303,-0.14539828014815537,0.08107259521768427,0.10174193448171376,0.11043108973855723,0.37233911704072875,0.12107624994163982,-0.11097304628610848,0.6571873894692021,0.3405491609163469,0.24241763597402882,-0.2455308639768217,-0.6227240707773685,-0.2803295688198214,-0.49582310841190963,-0.4719202936882552,-0.1456738018460564
2022-04-12,-0.5870167268764847,-0.4439571508514043,-0.6542775060723256,-0.6587324170510257,-0.3620954744708801,-0.4828767607732477,0.06894046367646638,-0.865749233265448,-0.3855867977820559,-0.18989553071886,-0.18413595114500667,-0.13649158699723551,-0.1727714616085191,0.4895542226771789,0.2741686061337546,-0.007131861415796657,0.9643568324696592,0.5937976791472035,0.22140196837235412,-0.11227206205303435,-0.5761773230552248,-0.28950831329381477,-0.636495117916242,-0.4773820864443918,0.031033654999178747
2022-04-13,-0.3338196995197044,-0.223354968633045,-0.35450310528982104,-0.25728724629571104,-0.2843697884725555,-0.3952877096614589,0.0035847478337598378,-0.37332439270657924,-0.3033168619029751,-0.2847670139436737,-0.04377390207613159,-0.0036274392528838394,-0.03370381805394451,0.4521630781778533,0.37391504261654757,0.02028479721546508,0.9646650920563297,0.429737744417509,0.07330282201012281,-0.07072113434209829,-0.417328764120384,-0.19578172740886435,-0.7619495597204656,-0.5330256487817849,0.013917611837061715
2022-04-14,-0.31561004716350066,-0.10302948202753227,-0.3998132686160939,-0.2514835459551263,-0.10172613894281371,-0.19161375483775986,0.19438233920473297,-0.18760149106889143,-0.1300792920458752,-0.15754472090068455,0.035100282139177326,0.06641348718355404,0.029718361488498605,0.35663369247181126,0.3458497408334039,0.2632624089867861,1.0389951897574332,0.46642400279411383,0.1382501670627327,-0.03884694779893408,-0.4114585418606774,-0.19791482051104195,-0.9852877942470465,-0.7393716122393159,-0.10763924095126876
2022-04-15,-0.3471926014170611,-0.16072360787444687,-0.38453566924135646,-0.40239351433467946,-0.16512947017628582,-0.2203202974545037,0.1416446130725375,-0.1668096940748488,-0.1864004060758865,-0.22581329718648893,-0.25316916256860617,-0.20728096259319487,-0.2418483500985106,0.6095945643885848,0.49324056704074043,0.28115531167702656,1.144888877944304,0.7510673716131482,0.14404645042159328,0.0823898045010409,-0.4151415123551797,-0.33788427704271384,-1.159190250857305,-0.6459014296970373,0.03605890285045465
2022-04-18,-0.4720821062802306,-0.22439539282761325,-0.5844260033251457,-0.45439094651374984,-0.2720228611770251,-0.2869530819288758,0.09155159130423937,-0.27034570129536534,-0.2972129726189283,-0.5368030011283029,-0.21508177501810294,-0.15260891124014653,-0.214963729719755,0.5413718496092113,0.6472716377951306,0.18065700257879352,1.298268468545374,0.7396000788375452,0.17673025757258784,0.041490394925897255,-0.4177407800665044,-0.39096663472032644,-1.0688239483984872,-0.667245316940417,-0.009103300833766512
2022-04-19,-0.12879674160562551,0.10913605568273432,-0.25031011551759036,-0.061431678746011194,-0.18231918584800705,-0.2181985686694489,-0.02535071596392696,-0.22488721834091988,-0.23186025752207254,-0.5239121714071294,0.11519573452050706,0.13672400115036668,0.10654440209603425,0.21661746205168506,0.31894865803752914,0.09704815419015256,0.41313925482941455,0.40227107019262276,0.23920700190346383,-0.08201065703207942,-0.28355872964209305,-0.2581159051550929,-1.0869131644258578,-0.6719918091972903,-0.043082489608703305
2022-04-20,-0.04094926187591428,0.2605607171156811,-0.2161965588840218,0.10492612188680417,0.2732444295967444,0.18986398619415892,0.08494286912836704,-0.038444658630863375,0.23376810834615827,-0.47690663275353923,0.15233967492904346,0.1669941123260875,0.15733843752483873,0.2518175935589436,0.25901848052886023,0.2111452113568323,0.2710148390276915,0.4310297774836202,0.3517846728256414,-0.09043707728287602,-0.14906654736828642,-0.10335315546139409,-0.4221950755644286,-0.3078392367948397,-0.05191883840636731
2022-04-21,-0.22572529383876505,0.06259223282006726,-0.34552673856803867,-0.06468327141325536,0.5246072175695311,0.3817058016327098,0.1629783708072784,0.2081683119836495,0.42428023967613315,-0.47830118556583767,0.18677602395555618,0.1902720470522285,0.1527578654975576,0.13895994671274894,0.027973269197279698,0.2509368444127255,0.18282578607140781,0.3663874674580679,0.21354097406655995,-0.0631069381893853,-0.24273509154120862,-0.27210359871740775,-0.42111749352457645,-0.35637394521259247,-0.21654866061864506
2022-04-22,-0.36827506565787543,-0.21450344973827862,-0.39374462517170306,-0.17557864516399035,0.051833572522531055,-0.09241372085749408,-0.354826390691038,0.03364800948022376,-0.046854013566218475,-0.5380305595826027,-0.0015208067687737634,0.01634331209950484,-0.021858187375154332,-0.08922339777581977,-0.1453387922189487,0.10491079022683394,0.05622098612446382,-0.0122908796151783,-0.10072506032050811,-0.20877350232376693,-0.21712247986474384,-0.2546032041090964,-0.38644592201158817,-0.25669307840387606,-0.15365665110036286
2022-04-25,-0.20201092799039586,-0.06113430712951622,-0.18950549908822265,-0.09010372818738874,-0.13933734106829204,-0.16414199677167854,-0.4162007044288302,-0.05985522386957934,-0.17728757535697126,-0.5133771433910359,0.07056145873895067,0.08314242112863764,0.04451059490536418,-0.33518210529064024,-0.3798523924562896,0.11591402403766836,0.07760766209798751,-0.24060729750696344,-0.3401307314469984,-0.21001229293673943,0.11967607686724069,0.04696636564654212,-0.14773944897001065,-0.04256695346062711,-0.055524810509673554
2022-04-26,-0.3344384653500946,-0.20223760894795567,-0.3238039025988653,-0.27271561712061215,-0.16069602285764098,-0.21912844693404077,-0.3321976860043458,0.10507660621503191,-0.2349400738298845,-0.5363424932278046,-0.05537921025304584,-0.03509395254341718,-0.07129375372986581,-0.43542837128453293,-0.5833390390876407,0.026556948228686837,0.03535477155853722,-0.3457201365508458,-0.1455958278847794,-0.4708108420939721,-0.19034933362224504,-0.26196555393853016,-0.039990623492641694,-0.009801166272930963,-0.11219499393826302
2022-04-27,-0.41086926913446503,-0.27512256466286805,-0.4715325506919482,-0.45167268354268064,-0.12461382308405425,-0.16648534686999555,-0.2579178687100547,-0.1423529544066939,-0.19632466557894962,-0.5590581288430918,-0.1657285745521837,-0.15226272619888404,-0.16640064448226133,-0.6225569428762702,-0.8354811350354836,-0.12569624543278776,0.04497363323424843,-0.3234808632150178,-0.12654724518748936,-0.44343336519953863,-0.1745098974606461,-0.26341117544347237,-0.16234591671116178,-0.13808804619730658,-0.18331495850118715
2022-04-28,-0.13235010485816975,-0.09602259949149249,-0.1381655334640622,-0.24529655910065928,-0.10164947321872493,-0.10131054637617294,-0.16015916445013836,-0.09369491378849286,-0.14339666455631409,-0.4293300445593684,0.01312538064681713,0.0345217254263752,0.01698859958415576,-0.47047692403390456,-0.818731754944863,-0.08638281307430726,-0.1361992751115702,-0.1729077971644895,-0.14703750463511508,-0.4917892308843588,-0.015370619845422437,-0.09765997787621848,0.02198661052678419,-0.014443966483513914,-0.1127734160734554
2022-04-29,-0.2952355979090791,-0.24636426078584353,-0.29544733645113297,-0.3577075065267219,-0.04643360122958538,-0.033334103435334383,-0.0972320272164062,-0.07536434487431026,-0.07782089666038212,-0.0629196866204157,-0.2103471290356244,-0.20323906461282398,-0.20846519540920144,-0.49653495835642186,-1.0967953824423506,-0.1642473469568722,-0.09910900292840572,-0.41597184562357603,-0.10838973956304503,-0.7833157401401575,-0.18032249354482585,-0.24990266300055813,-0.07587320297063473,-0.08319654562285214,-0.24148794301234475
2022-05-02,-0.2636211422383652,-0.22501824009480478,-0.22509357072334507,-0.27598448525146546,-0.14743338641836634,-0.1131244565014182,-0.07753682642404744,0.005701731730578968,-0.18984941612884684,-0.02289827482708087,-0.30585915809243125,-0.302525688426511,-0.30652622670934043,-0.6691118728946402,-1.4125866313068502,-0.11295971352810397,-0.07808458299341559,-0.6233198959799666,-0.23657449517631376,-1.2906261218666435,-0.2147722056132227,-0.21579986745449822,-0.1912859310212669,-0.17731231460814756,-0.24697997246223996
2022-05-03,-0.33466186797512054,-0.3177590127656231,-0.3215566396062387,-0.3540185556496958,-0.06595605823268892,-0.057820415994906796,-0.05797007101713803,-0.0369283608313404,-0.1230909177498226,0.01798186658322188,-0.36913032109873173,-0.3626557856656367,-0.345935601504308,-0.48633611765673396,-1.2350693817910925,-0.011906081097355348,0.1455255817219394,-0.5844254633860666,-0.14310831776214875,-1.0173606037047025,-0.36320950988919404,-0.35287279764169344,-0.07358946192283229,-0.05051096969788443,-0.13431310534527063
